duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
-133.2976458074096,icmp,eco_i,SF,157413.04756528346,-878.9555159940305,0.0006100468709558268,0.013905906880652873,0.00010995016227271072,0.012398514683266524,-0.0009416869017304772,-0.0020749083132274295,0.4051353339876871,-0.004245510585169341,-3.965072883524748e-05,0.21267081393560622,-0.007569214444446538,-0.0010216637003424883,-0.002145137783611202,0.0,0.0,-0.0029676105266406507,9.539163237277185,24.080448924348715,0.007057989252764564,0.03982649834218607,-0.00852385600632001,0.0056158293852472,1.002401150715131,0.012311491934789165,1.0225225123483321,-2.633002057789579,257.2289902879218,0.9947685175652644,-0.006203200323337815,1.0100765788899548,0.500844581660002,0.035042317550985386,0.013011593708981724,-0.02292722527764246,0.0010499743385511033,anomaly
8047.044179490552,udp,other,SF,-31395.778182824903,6940.205958877894,2.4431601607396506e-05,0.0038068935883626377,0.0005149481091186476,0.1101550311371466,0.0007930962958309364,-0.019988548277552497,0.7120043346651014,0.0008709877380110465,0.0004596536838688741,-0.10797038240714837,-0.011870820010767483,0.0020895277279208598,0.003948878190490507,0.0,0.0,-0.001116873335088768,7.878538848656159,0.21591418000353335,0.01639282653690692,-0.021833173382269925,0.02762849565494428,-0.011903802772346709,0.3324715435068393,0.6701783728489286,-0.0021938740833805748,263.6385963989113,2.4739912108260778,0.03621570688701478,0.6528266859448348,0.9408745573938191,-0.0006113668585096072,-0.010952305905262218,-0.007508988530399982,0.02417010985136038,-0.02151587007483874,normal
17.19230156799308,tcp,private,S0,-57089.315171397015,-4146.752439985498,-0.0001442572723355608,0.0008787330608379142,0.00011963648729711338,0.13026843871044033,0.0004276810108661456,-6.20085823920659e-05,0.4755257956693036,0.0005528574155875494,-0.0018565931898616036,0.3669121070205748,-0.04035370208239614,-0.0013547858750008845,-0.006025297695094251,0.0,0.0,-0.0025513995364922163,260.76817396740586,11.055224123007244,1.0134040234263926,1.0127359954498367,0.027471827594337746,-0.004639433643786006,0.05671529105487569,0.05805852017353572,-0.002497500565348491,101.40170514871268,8.6645105034943,0.10361348877159314,0.08647526500918414,-0.003197209790803647,-0.003182028312088781,0.9765666397676002,1.008473683234738,-0.018363675267970156,-0.01053116254180931,anomaly
11.473606660732358,icmp,eco_i,SF,182205.10205046317,2842.299116547974,-0.00027356105620841235,0.017709930177953602,-0.0003295234108264612,-0.06255718590348822,-0.0008448439845708039,0.04268567253997618,0.34595260943989403,0.002615074150816689,-0.0005556175218639851,-0.7750840922755671,-0.011285524848887974,0.001052950827124664,0.0026701830882924923,0.0,0.0,0.00958236915196227,-3.180662722637032,26.387793555569893,-0.004469379871476129,0.008643880752888317,-0.008435538288762177,0.0038504951668499885,1.0466794386204419,0.011777721643255275,1.0000710370209076,-0.1546893131341609,106.21929241618858,0.979579626804704,-0.0035889323603142034,0.9796259479073077,0.5019359008357372,0.02122837088317476,0.0027159958656862828,0.024239777201913,0.004280118335585196,anomaly
121.40464656333096,tcp,http,SF,-39086.438254967376,4743.687532207158,-0.00021173097469227753,-0.0018689344793593327,-5.745083106798617e-06,0.030258773070758586,-0.004221371619776988,1.0185694251594772,0.1276444936266285,-0.0020976021393235914,0.0021207308789163775,0.10981811256007021,-0.0038431521252226186,-0.00027273619850026406,0.0053678519539339855,0.0,0.0,0.005654235861235746,10.756532245249431,11.31211066814601,0.2944300918347604,0.128432045389984,-0.017210603387941822,0.02076307991860942,1.010661261972155,0.007071334869952984,0.25702171665622126,265.8470889759672,248.82178720011706,1.0049310023157207,0.007644078522093976,-0.011074609829124234,0.007233979211828468,0.025263931052504355,0.006389028441712828,-0.006123466738751776,0.018248981384751034,normal
73.91381488418617,tcp,http,SF,71018.27098265408,-6007.620128685803,0.0005106053964232741,-0.022211387763232733,-8.672863632370705e-07,-0.009756330623189353,0.0021070086313449195,1.0298694885943307,-0.20162459414717412,0.0014691842886978357,0.003010667369312241,-0.7002680121941444,-0.01869341522269005,0.0010120388284079525,-0.006862208937416199,0.0,0.0,-0.010614886477770145,6.844544273811777,-3.16667585007836,-0.0032623844086962232,0.01730241082468549,-0.005989335336200967,-0.025041274627547943,0.9766138899050972,-0.006758362753100645,-0.01995810579187746,18.08943983955865,257.23389089168205,0.9510249988964108,0.0025255565084853567,0.06595222527833507,0.028933717192929864,0.009719925597848839,-0.0030409571704212573,-0.018303769937692654,0.007467671806098071,normal
18.74160018998994,tcp,iso_tsap,S0,72378.92082524873,-6000.114887961756,-0.0006427223508692443,-0.013691049585498494,-0.00012706134751643404,0.023291426819527138,0.0026528013631749703,-0.025420971506809626,0.46145781283184883,-0.0018428956952028,0.0024015857895337512,0.682613396381797,-0.007938368631760754,-0.0006846605130203608,0.0025669830632545133,0.0,0.0,0.0028889789154875447,294.294328701929,8.611670793053568,1.0198403405483287,0.9843269956314592,0.00023936395338828263,-0.021100458592827723,0.01642872822666195,0.05182854549164878,-0.009208301053587603,258.44549111100963,-1.062104561850001,-0.0014703155702348453,0.07296008867213322,-0.013561302542587028,-0.0020309748856055404,1.0320943126320725,1.0201421159774557,-0.011269618961185474,0.02090172921232112,anomaly
10.952876395970925,tcp,ctf,REJ,136718.09594860882,-1929.6773037862604,-2.4708032403139055e-05,0.02488499614955887,-0.00012364660105610608,0.12969860434411554,-0.0023793880091729537,-0.0025824885691138892,0.6102180309487304,0.00038430749843200316,-0.0033402057591247177,0.18927190754869777,-0.009994173622147223,-0.0003213608770598924,0.0012530012992764017,0.0,0.0,0.0008899484690555539,277.5865895206597,23.100480106100843,0.025643373811790375,-0.007671912102733785,1.0240798323877938,1.018391961669104,0.11180563240929618,0.08101171081706794,0.00307839771405589,249.4529838053986,13.686437976681997,0.08203966423757714,0.07747063113698446,-0.009548796420949711,-0.0051505562235392155,-0.004611429993653567,0.012333135127727414,1.0217292753347855,1.0280509268061564,anomaly
267.82517180264244,tcp,http,SF,17356.308921698743,-2351.2699958455228,-0.000549507119262114,0.01810848299450155,-5.4035636333577126e-05,-0.03951225649320539,0.0028207956873465916,0.9850983211818495,-0.38143997187271583,-0.0004880510054777526,-0.0003623386658927523,-0.7765306266109386,0.028542743838923034,-0.000933675745336523,-0.0008248140340194848,0.0,0.0,-0.0021140321873630115,5.997755896192581,15.62309373250742,-0.004368548878718892,-0.010734443140764726,0.0030041207413228402,-0.0066642707437525595,0.9940256184084201,-0.0027983490581794932,0.15888198277491236,132.27357129383515,255.70564160289481,0.9789393883241535,0.006135175817839846,0.0005964169465137812,0.012690232818336564,-0.030748476511193737,0.006231168272052193,0.01976328597068874,-0.02621942775909344,normal
66.25657909091744,udp,private,SF,-102897.41980395059,-6835.991738592274,0.0002566084505602742,-0.0019156313624216085,4.728820253915003e-05,0.15667607979407008,0.0029757331580718104,-0.006428315007256459,0.07173095147517261,0.004021525703041591,0.005057166805684242,-0.4830301060589786,-0.011657492910303349,0.0006111600927320768,-0.0020640535960857118,0.0,0.0,0.00857963427074337,-5.556866958122018,1.1202363587581494,0.025218305256593625,-0.0019350445380283063,0.018381590681744414,0.02889820420710503,0.2447082789319885,0.5012107654861704,0.004805513366564407,251.18101990136824,241.40527494932297,0.9608834203985044,0.025398523050494053,0.01200882933559363,0.0065746826158161985,0.0064392244740034184,-0.0074886973877863715,0.012416290253481536,-0.02781080630680936,normal
-60.21927835344159,tcp,Z39_50,S0,-80076.66193168357,2181.9028095286385,0.00044119721158727255,0.011361545793535535,-0.0003086880115053249,-0.11914140447051808,0.0012183790617743078,-0.027497453629189376,-0.48067213815199383,-0.0009794077836213395,-0.0007871016971040868,-0.19891307323549157,-0.062374559652180084,-0.0008312828564503468,0.004060484950996758,0.0,0.0,-0.001911955257873898,110.04969999544292,14.478053785686182,0.9712613435974553,1.0427785900632596,-0.007259996130208655,0.015884689005524883,0.07827339805613623,0.08078056796850315,-0.001327717382223901,248.01536427095525,23.35440413223074,0.03189924721336069,0.06624541218953835,0.013093678337562583,0.0020838330530652443,1.0075172842977032,0.9669750038078924,-0.011338371346650998,-0.007385873023063863,anomaly
-6.292419166673999,tcp,smtp,SF,22457.047050339483,995.9520729714936,0.0001665341049018691,0.015407654039950272,-0.00016587318908845713,0.1173260573140053,-0.0034665777767594196,0.9948892684767884,0.5702539603075614,-0.0012718735892312603,-0.0007381013435592289,1.222981285098453,-0.005543839293063007,0.0012740727522510022,-0.006901451979080166,0.0,0.0,0.0023796199359748683,-4.977447261920237,-4.775707607145367,0.02201436214986297,0.026326828666773223,-0.009934538688910895,0.014138532239689654,1.0097113939959699,0.007124031176738417,1.0115236946346526,256.7645620683986,8.915924014256777,0.03962204010883185,0.7016404174416541,-0.00037500317951816536,0.01160458076196381,0.06351845904915003,0.012139851740923885,0.015160995151864127,-0.024676874363051923,normal
-18.382085979642078,tcp,http,SF,-174897.43473680853,2009.223736443003,0.00013891139878334228,-0.01779261856773916,-0.0001204269830026725,0.20802221457982556,0.0004410795267797859,1.0222512948875586,0.04114875270171515,0.002168902391957064,0.0018712682746343922,0.04479342437052744,-0.006639496634713873,0.00045647505804105636,0.0042207664465627095,0.0,0.0,0.00017228560245268515,21.811773840889273,29.067224160627674,-0.027816365840633846,-0.017450365418798415,0.008806590911418137,-0.016805080319467963,0.9837048971368042,0.0035423470461530986,0.1035845730501059,250.83166003270628,251.30234310702903,1.02710884406208,0.011305162408453705,-0.011754675522556119,-0.008217781970481963,-0.0056332672147055805,-0.01183981737001331,0.005839003083976412,0.0023585732818138722,normal
36.72681712692416,tcp,auth,S0,62309.10076124684,-926.8330652246037,-0.000548955566361946,-0.00507467323353298,0.00010068113561083294,-0.09669838867799439,-0.001908066373626225,0.012577582588064943,0.37071396706197285,-0.000653241804611306,-0.00021566620141642915,-0.33936121205208186,0.008808209663379049,0.000655417399474699,0.003202307949708119,0.0,0.0,0.0018760539015379636,269.38011664718437,12.183764890398903,0.9978379275936582,1.0243731110497927,0.003575178702952984,0.025836386320215152,0.07418988125380707,0.07158815530711458,0.007219791086274512,254.01378764466946,4.281432860541481,0.049199696048619415,0.057506283480548356,0.009567069362558026,-0.0047031113179611,1.0016859194182326,0.9522338294648053,0.02019000460207794,0.005180011445996066,anomaly
8.156628163686515,tcp,netstat,S0,-26982.403272154348,3875.944221491058,0.0004875149832535019,-4.43350839524481e-05,-9.208641887183492e-05,0.01412027803400943,0.0017562933708134085,0.048178637218032165,0.05194547202497172,0.0034170911992792677,0.0016456471497374408,0.11941560017045114,0.0365856805907926,0.0006072421684378953,0.0022231306885635107,0.0,0.0,0.0054971852627088025,265.08090023067086,11.144053248827726,0.987026669966099,0.9898900035364762,-0.01138598066527575,0.0037799895167937307,-0.03128628783392624,0.06830801208876046,0.009132604352798378,256.65002485818513,-2.8689665430551723,0.03755304586765792,0.0793028186642567,0.023782502172141347,0.00709242640598061,1.0304118500942299,0.9681118294589272,0.021062993817571582,-0.011543502519408009,anomaly
93.84171708221213,tcp,http,SF,192276.2132302048,9481.231154209314,8.100839385386808e-05,0.005134601586987154,0.0006236011323598718,-0.0819994108264451,0.0009399462431827191,1.0373185465900787,0.2716241777475181,0.0026008806697693848,-0.001463714464260311,1.1232558651369937,-0.010260074055569281,0.0009634456851726988,0.003863367705213631,0.0,0.0,0.006067512642603945,18.204802582535265,19.011338970539615,0.02108141955098218,-0.03276504490379246,0.006940236990192659,0.009164067036291914,0.9995158150240128,0.004662924052220317,0.23305059360404376,260.2439754735636,251.33708968372926,0.9935480274521188,0.0025869243216345155,0.0009145925390248011,-0.00022683021791894105,-0.0011719460325356292,-0.010177015718429919,0.01505070811761181,-0.007393021108128245,normal
-87.95521107248878,tcp,mtp,S0,-7204.479594312214,-1511.1146908702522,-0.0006066230030874575,0.017642966831708868,-0.0003155899234379658,-0.009866746975016097,0.004628982685483374,0.010739123927214255,-1.197749972032883,-0.003794520688860517,-0.0001776077581123775,-0.20931640487884895,0.0010397758898419822,0.0019785296219444236,-0.0019688195141077955,0.0,0.0,0.003479807902095221,285.95904982779535,2.3208977954566383,0.9861889598410846,0.9652768401431316,-0.009631460738776635,-0.0020026457330940646,0.04099845645431699,0.06486755224239685,0.003855830928487298,252.70434644377227,7.1981509016034355,0.04499538399695656,0.05036360188034264,-0.007462501637738343,-0.008737456819746947,0.9513610624873435,0.9928472873252703,0.004287883519236402,-0.006831974650390257,anomaly
88.8428122944381,udp,private,SF,-152452.12109190636,3890.6011174160203,3.559789397727642e-05,-0.011655186515886828,1.3224832003267464e-05,-0.07817428953040788,0.00044618926635733863,-0.0435038084437978,0.27521446233324315,-0.0014496427712867041,0.00035036771237361,0.5538422777219681,0.01916772477474493,-0.0010183013043409213,0.00014359664114244674,0.0,0.0,0.0036785854743759078,4.2311370414789575,2.585293467885215,-0.01736848371966745,0.014694177138708188,0.002578666528440495,0.015731283745837852,1.0029703833562595,0.01189429873808095,0.01240759392963641,9.519246508087445,6.425849937110184,0.9017824465601361,0.1389048695675671,0.19542205358942838,0.0037812680532089767,0.03902131675989911,-0.017317459139964683,0.02642215623357327,0.0014414108593112764,normal
10.439798865562594,tcp,ftp_data,SF,-115576.39478637258,1245.9230620119329,-0.00015378373909779257,0.00454718787659538,0.0001123544416025021,-0.22083141599291634,-0.00040623036478443155,0.9904274401475208,-0.05893834133435925,0.0034104491999383244,-0.000793615906767485,0.3623398820230736,0.04172349316181524,-1.284608683424564e-05,-0.0016811659937463102,0.0,0.0,0.007639461146176974,1.0450366308668788,7.385849750058439,0.021226486220057315,-0.01560710810070408,-0.0017897175322083314,-0.018764013501461257,0.9922665512481071,0.019289911870045338,0.006705855668320612,25.718762354200038,45.713017009216024,0.07527466350369948,0.06445781526119876,0.06232875222586006,0.044674923386807994,-0.004332585036246006,-0.005445403474255915,-0.027645149765803033,-0.006260525845275723,normal
172.489061368206,tcp,http,SF,121580.31023771908,3802.5927141041684,0.0003745234189025941,-0.003884249466503019,0.00010510084369916455,0.07350208785017495,0.00018434493278076376,1.0052346096014053,0.6236498264069817,-0.0007441063140366242,0.0009322351708350941,0.7586882924273881,-0.02298770639475057,-0.00028691265623408466,0.0015352807244518448,0.0,0.0,0.008506540444093163,13.937076444764624,30.80225182095459,-0.02631746864791567,0.5979642975891362,-0.0163945428640418,0.030548857079591894,0.9689571129556359,0.009706859188815121,0.08736251113615094,55.33358477283734,260.3543648078718,1.03127328687243,-0.005252053062929565,0.005000880267730655,0.020678431706700813,0.02390697842326662,-0.0168331381776874,0.012958731528333864,-0.023472774433024358,normal
81.37539966744889,tcp,http,SF,393752.7575871455,1163.4280253974966,0.0002741732154756132,0.004871400054478567,-0.00018299133125590527,0.04887015116788453,-0.0015170489097613541,0.9992280063999909,0.8409794211534565,0.0020057266870953465,0.0054337672339562085,-0.5425911180646267,0.003975780998592352,0.001043899861848336,-0.0031322461807083623,0.0,0.0,-0.0008070297684565726,5.996173156770132,18.98453898671017,0.013227343098329968,0.03862296611838937,-0.005250903168273491,0.001971398638139431,0.9984110147791536,-0.00396519523924936,0.10598705316268775,76.59617541027073,260.63139030754587,1.0342223057827071,-0.01146817595331627,0.0008446775541070713,0.03550311485227649,0.007959095828548141,-0.03039663824209536,-0.022786501615991748,-0.0015986993982007175,normal
-109.8157501518324,udp,domain_u,SF,-92454.30845762885,-288.42256363951117,0.0005767353511431098,0.016384115347441334,-0.00047168009358016823,-0.0002592328309846041,-0.00014874733460258855,0.004517537932907111,-0.34637790155941495,0.0013575929745608905,0.0035579991686863766,0.0003026566021090693,-0.005651218598840349,-0.000969278842529184,0.0029998323423964302,0.0,0.0,-0.005225519656694839,45.0585048241074,47.121577988179894,0.05623173586834005,0.04857530712046088,-0.01410339337469505,-0.021685392764724396,1.0380449662553255,-0.0001832464373675491,-0.009372559950995663,255.75355175746125,255.25469920005895,1.0085794790923006,0.01403319486127557,0.003200995093176385,0.0004111575219845584,0.011319873911116688,-0.0019290460244618148,0.01615478416194966,0.00524362282222928,normal
